filename,gender,imgname,length,label
valid_dev_sample-003803.mp3,female,valid_dev_sample-003803.png,2.530975057,0
valid_dev_sample-003804.mp3,female,valid_dev_sample-003804.png,4.296780045,0
valid_dev_sample-003808.mp3,female,valid_dev_sample-003808.png,3.018594104,0
valid_dev_sample-003815.mp3,female,valid_dev_sample-003815.png,6.096780045,0
valid_dev_sample-003818.mp3,female,valid_dev_sample-003818.png,1.369977324,0
valid_dev_sample-003828.mp3,female,valid_dev_sample-003828.png,2.187936508,0
valid_dev_sample-003849.mp3,female,valid_dev_sample-003849.png,4.612698413,0
valid_dev_sample-003852.mp3,female,valid_dev_sample-003852.png,4.86675737,0
valid_dev_sample-003855.mp3,female,valid_dev_sample-003855.png,3.384036281,0
valid_dev_sample-003876.mp3,female,valid_dev_sample-003876.png,5.833560091,0
valid_dev_sample-003878.mp3,female,valid_dev_sample-003878.png,3.088253968,0
valid_dev_sample-003887.mp3,female,valid_dev_sample-003887.png,2.184036281,0
valid_dev_sample-003900.mp3,female,valid_dev_sample-003900.png,3.84,0
valid_dev_sample-003907.mp3,female,valid_dev_sample-003907.png,4.632789116,0
valid_dev_sample-003933.mp3,female,valid_dev_sample-003933.png,4.17600907,0
valid_dev_sample-003940.mp3,female,valid_dev_sample-003940.png,4.388571429,0
valid_dev_sample-003941.mp3,female,valid_dev_sample-003941.png,4.224036281,0
valid_dev_sample-003951.mp3,female,valid_dev_sample-003951.png,5.28,0
valid_dev_sample-003961.mp3,female,valid_dev_sample-003961.png,2.229115646,0
valid_dev_sample-003965.mp3,female,valid_dev_sample-003965.png,2.808027211,0
valid_dev_sample-003975.mp3,female,valid_dev_sample-003975.png,4.321587302,0
valid_dev_sample-003991.mp3,female,valid_dev_sample-003991.png,2.784036281,0
valid_dev_sample-004009.mp3,female,valid_dev_sample-004009.png,6.09600907,0
valid_dev_sample-004016.mp3,female,valid_dev_sample-004016.png,2.833560091,0
valid_dev_sample-004038.mp3,female,valid_dev_sample-004038.png,10.44471655,0
valid_dev_sample-004039.mp3,female,valid_dev_sample-004039.png,1.671836735,0
valid_dev_sample-004040.mp3,female,valid_dev_sample-004040.png,5.067120181,0
valid_dev_sample-004042.mp3,female,valid_dev_sample-004042.png,2.016961451,0
valid_dev_sample-004053.mp3,female,valid_dev_sample-004053.png,12.57678005,0
valid_dev_sample-004067.mp3,female,valid_dev_sample-004067.png,5.088027211,0
other_dev_sample-000019.mp3,female,other_dev_sample-000019.png,3.33600907,0
other_dev_sample-000023.mp3,female,other_dev_sample-000023.png,3.075147392,0
other_dev_sample-000036.mp3,female,other_dev_sample-000036.png,4.29569161,0
other_dev_sample-000039.mp3,female,other_dev_sample-000039.png,2.784036281,0
other_dev_sample-000040.mp3,female,other_dev_sample-000040.png,2.472018141,0
other_dev_sample-000046.mp3,female,other_dev_sample-000046.png,2.73600907,0
other_dev_sample-000085.mp3,female,other_dev_sample-000085.png,6.757006803,0
other_dev_sample-000092.mp3,female,other_dev_sample-000092.png,2.064036281,0
other_dev_sample-000094.mp3,female,other_dev_sample-000094.png,4.200816327,0
other_dev_sample-000100.mp3,female,other_dev_sample-000100.png,2.931156463,0
other_dev_sample-000102.mp3,female,other_dev_sample-000102.png,2.259909297,0
other_dev_sample-000112.mp3,female,other_dev_sample-000112.png,1.741496599,0
other_dev_sample-000136.mp3,female,other_dev_sample-000136.png,2.928798186,0
other_dev_sample-000154.mp3,female,other_dev_sample-000154.png,4.968798186,0
other_dev_sample-000173.mp3,female,other_dev_sample-000173.png,4.65600907,0
other_dev_sample-000175.mp3,female,other_dev_sample-000175.png,4.704807256,0
other_dev_sample-000184.mp3,female,other_dev_sample-000184.png,2.856054422,0
other_dev_sample-000188.mp3,female,other_dev_sample-000188.png,4.08,0
other_dev_sample-000190.mp3,female,other_dev_sample-000190.png,3.816780045,0
other_dev_sample-000206.mp3,female,other_dev_sample-000206.png,1.8,0
other_dev_sample-000212.mp3,female,other_dev_sample-000212.png,4.620770975,0
other_dev_sample-000224.mp3,female,other_dev_sample-000224.png,3.29723356,0
other_dev_sample-000253.mp3,female,other_dev_sample-000253.png,2.904036281,0
other_dev_sample-000258.mp3,female,other_dev_sample-000258.png,6.013968254,0
other_dev_sample-000261.mp3,female,other_dev_sample-000261.png,2.520816327,0
other_dev_sample-000264.mp3,female,other_dev_sample-000264.png,3.360816327,0
other_dev_sample-000268.mp3,female,other_dev_sample-000268.png,2.414875283,0
other_dev_sample-000275.mp3,female,other_dev_sample-000275.png,1.77600907,0
other_dev_sample-000285.mp3,female,other_dev_sample-000285.png,2.693514739,0
other_dev_sample-000295.mp3,female,other_dev_sample-000295.png,7.178367347,0
other_dev_sample-000309.mp3,female,other_dev_sample-000309.png,3.315147392,0
other_dev_sample-000321.mp3,female,other_dev_sample-000321.png,5.184036281,0
other_dev_sample-000322.mp3,female,other_dev_sample-000322.png,4.393560091,0
other_dev_sample-000326.mp3,female,other_dev_sample-000326.png,2.25600907,0
other_dev_sample-000334.mp3,female,other_dev_sample-000334.png,3.072789116,0
other_dev_sample-000345.mp3,female,other_dev_sample-000345.png,2.836689342,0
other_dev_sample-000346.mp3,female,other_dev_sample-000346.png,5.735328798,0
other_dev_sample-000350.mp3,female,other_dev_sample-000350.png,0.940090703,0
other_dev_sample-000351.mp3,female,other_dev_sample-000351.png,3.624036281,0
other_dev_sample-000367.mp3,female,other_dev_sample-000367.png,1.091337868,0
other_dev_sample-000372.mp3,female,other_dev_sample-000372.png,3.649569161,0
other_dev_sample-000380.mp3,female,other_dev_sample-000380.png,1.927256236,0
other_dev_sample-000388.mp3,female,other_dev_sample-000388.png,2.424036281,0
other_dev_sample-000399.mp3,female,other_dev_sample-000399.png,2.521587302,0
other_dev_sample-000404.mp3,female,other_dev_sample-000404.png,1.75845805,0
other_dev_sample-000426.mp3,female,other_dev_sample-000426.png,5.232789116,0
other_dev_sample-000444.mp3,female,other_dev_sample-000444.png,1.776780045,0
other_dev_sample-000462.mp3,female,other_dev_sample-000462.png,5.378367347,0
other_dev_sample-000469.mp3,female,other_dev_sample-000469.png,3.363129252,0
other_dev_sample-000473.mp3,female,other_dev_sample-000473.png,6.024036281,0
other_dev_sample-000480.mp3,female,other_dev_sample-000480.png,2.141496599,0
other_dev_sample-000496.mp3,female,other_dev_sample-000496.png,7.704036281,0
other_dev_sample-000501.mp3,female,other_dev_sample-000501.png,2.784036281,0
other_dev_sample-000522.mp3,female,other_dev_sample-000522.png,2.712018141,0
other_dev_sample-000535.mp3,female,other_dev_sample-000535.png,6.504036281,0
other_dev_sample-000574.mp3,female,other_dev_sample-000574.png,1.8,0
other_dev_sample-000592.mp3,female,other_dev_sample-000592.png,1.65600907,0
other_dev_sample-000612.mp3,female,other_dev_sample-000612.png,7.29106576,0
other_dev_sample-000618.mp3,female,other_dev_sample-000618.png,7.800816327,0
other_dev_sample-000622.mp3,female,other_dev_sample-000622.png,2.304036281,0
other_dev_sample-000627.mp3,female,other_dev_sample-000627.png,3.065034014,0
other_dev_sample-000648.mp3,female,other_dev_sample-000648.png,2.904036281,0
other_dev_sample-000660.mp3,female,other_dev_sample-000660.png,5.112789116,0
other_dev_sample-000681.mp3,female,other_dev_sample-000681.png,2.64707483,0
other_dev_sample-000685.mp3,female,other_dev_sample-000685.png,3.715192744,0
other_dev_sample-000695.mp3,female,other_dev_sample-000695.png,4.342131519,0
other_dev_sample-000702.mp3,female,other_dev_sample-000702.png,4.05600907,0
other_dev_sample-000703.mp3,female,other_dev_sample-000703.png,2.664036281,0
other_dev_sample-000722.mp3,female,other_dev_sample-000722.png,3.624036281,0
other_dev_sample-000728.mp3,female,other_dev_sample-000728.png,5.01600907,0
other_dev_sample-000746.mp3,female,other_dev_sample-000746.png,4.53600907,0
other_dev_sample-000749.mp3,female,other_dev_sample-000749.png,1.787936508,0
other_dev_sample-000791.mp3,female,other_dev_sample-000791.png,3.088253968,0
other_dev_sample-000793.mp3,female,other_dev_sample-000793.png,4.059909297,0
other_dev_sample-000801.mp3,female,other_dev_sample-000801.png,3.12,0
other_dev_sample-000802.mp3,female,other_dev_sample-000802.png,5.328798186,0
other_dev_sample-000806.mp3,female,other_dev_sample-000806.png,1.857596372,0
other_dev_sample-000808.mp3,female,other_dev_sample-000808.png,4.129569161,0
other_dev_sample-000809.mp3,female,other_dev_sample-000809.png,3.720816327,0
other_dev_sample-000810.mp3,female,other_dev_sample-000810.png,2.879274376,0
other_dev_sample-000815.mp3,female,other_dev_sample-000815.png,3.000816327,0
other_dev_sample-000820.mp3,female,other_dev_sample-000820.png,2.184036281,0
other_dev_sample-000821.mp3,female,other_dev_sample-000821.png,1.872789116,0
other_dev_sample-000824.mp3,female,other_dev_sample-000824.png,5.832789116,0
other_dev_sample-000834.mp3,female,other_dev_sample-000834.png,1.584036281,0
other_dev_sample-000837.mp3,female,other_dev_sample-000837.png,3.436553288,0
other_dev_sample-000860.mp3,female,other_dev_sample-000860.png,1.241950113,0
other_dev_sample-000862.mp3,female,other_dev_sample-000862.png,2.283129252,0
other_dev_sample-000876.mp3,female,other_dev_sample-000876.png,4.969070295,0
other_dev_sample-000900.mp3,female,other_dev_sample-000900.png,3.967029478,0
other_dev_sample-000901.mp3,female,other_dev_sample-000901.png,3.026349206,0
other_dev_sample-000908.mp3,female,other_dev_sample-000908.png,3.096780045,0
other_dev_sample-000911.mp3,female,other_dev_sample-000911.png,2.461315193,0
other_dev_sample-000932.mp3,female,other_dev_sample-000932.png,4.8,0
other_dev_sample-000940.mp3,female,other_dev_sample-000940.png,5.066349206,0
other_dev_sample-000941.mp3,female,other_dev_sample-000941.png,1.584036281,0
other_dev_sample-000947.mp3,female,other_dev_sample-000947.png,4.77600907,0
other_dev_sample-000953.mp3,female,other_dev_sample-000953.png,5.306349206,0
other_dev_sample-000956.mp3,female,other_dev_sample-000956.png,4.202358277,0
other_dev_sample-000963.mp3,female,other_dev_sample-000963.png,3.000816327,0
other_dev_sample-000968.mp3,female,other_dev_sample-000968.png,2.234376417,0
other_dev_sample-000972.mp3,female,other_dev_sample-000972.png,6.733786848,0
other_dev_sample-000977.mp3,female,other_dev_sample-000977.png,4.481451247,0
other_dev_sample-001007.mp3,female,other_dev_sample-001007.png,3.204353741,0
other_dev_sample-001024.mp3,female,other_dev_sample-001024.png,1.64861678,0
other_dev_sample-001033.mp3,female,other_dev_sample-001033.png,4.828707483,0
other_dev_sample-001045.mp3,female,other_dev_sample-001045.png,2.229115646,0
other_dev_sample-001048.mp3,female,other_dev_sample-001048.png,4.512789116,0
other_dev_sample-001049.mp3,female,other_dev_sample-001049.png,5.247709751,0
other_dev_sample-001052.mp3,female,other_dev_sample-001052.png,4.491156463,0
other_dev_sample-001094.mp3,female,other_dev_sample-001094.png,1.880816327,0
other_dev_sample-001099.mp3,female,other_dev_sample-001099.png,2.328798186,0
other_dev_sample-001124.mp3,female,other_dev_sample-001124.png,4.872018141,0
other_dev_sample-001135.mp3,female,other_dev_sample-001135.png,2.544807256,0
other_dev_sample-001137.mp3,female,other_dev_sample-001137.png,4.752018141,0
other_dev_sample-001139.mp3,female,other_dev_sample-001139.png,4.128798186,0
other_dev_sample-001142.mp3,female,other_dev_sample-001142.png,4.408390023,0
other_dev_sample-001154.mp3,female,other_dev_sample-001154.png,2.29877551,0
other_dev_sample-001161.mp3,female,other_dev_sample-001161.png,2.497596372,0
other_dev_sample-001184.mp3,female,other_dev_sample-001184.png,1.578956916,0
other_dev_sample-001185.mp3,female,other_dev_sample-001185.png,1.64861678,0
other_dev_sample-001201.mp3,female,other_dev_sample-001201.png,5.538730159,0
other_dev_sample-001202.mp3,female,other_dev_sample-001202.png,4.201587302,0
other_dev_sample-001211.mp3,female,other_dev_sample-001211.png,2.61600907,0
other_dev_sample-001213.mp3,female,other_dev_sample-001213.png,5.154829932,0
other_dev_sample-001223.mp3,female,other_dev_sample-001223.png,3.227573696,0
other_dev_sample-001231.mp3,female,other_dev_sample-001231.png,2.020136054,0
other_dev_sample-001243.mp3,female,other_dev_sample-001243.png,3.000816327,0
other_dev_sample-001260.mp3,female,other_dev_sample-001260.png,3.181133787,0
other_dev_sample-001271.mp3,female,other_dev_sample-001271.png,2.664036281,0
other_dev_sample-001287.mp3,female,other_dev_sample-001287.png,2.763174603,0
other_dev_sample-001294.mp3,female,other_dev_sample-001294.png,6.313560091,0
other_dev_sample-001308.mp3,female,other_dev_sample-001308.png,1.992789116,0
other_dev_sample-001314.mp3,female,other_dev_sample-001314.png,7.824036281,0
other_dev_sample-001323.mp3,female,other_dev_sample-001323.png,2.281587302,0
other_dev_sample-001324.mp3,female,other_dev_sample-001324.png,3.866349206,0
other_dev_sample-001325.mp3,female,other_dev_sample-001325.png,2.184036281,0
other_dev_sample-001327.mp3,female,other_dev_sample-001327.png,4.040272109,0
other_dev_sample-001343.mp3,female,other_dev_sample-001343.png,7.584036281,0
other_dev_sample-001358.mp3,female,other_dev_sample-001358.png,4.272471655,0
other_dev_sample-001366.mp3,female,other_dev_sample-001366.png,2.424807256,0
other_dev_sample-001375.mp3,female,other_dev_sample-001375.png,2.520816327,0
other_dev_sample-001396.mp3,female,other_dev_sample-001396.png,3.360816327,0
other_dev_sample-001404.mp3,female,other_dev_sample-001404.png,1.361950113,0
other_dev_sample-001450.mp3,female,other_dev_sample-001450.png,1.904036281,0
other_dev_sample-001468.mp3,female,other_dev_sample-001468.png,4.53600907,0
other_dev_sample-001470.mp3,female,other_dev_sample-001470.png,3.336780045,0
other_dev_sample-001482.mp3,female,other_dev_sample-001482.png,3.018594104,0
other_dev_sample-001491.mp3,female,other_dev_sample-001491.png,3.770340136,0
other_dev_sample-001503.mp3,female,other_dev_sample-001503.png,4.64399093,0
other_dev_sample-001511.mp3,female,other_dev_sample-001511.png,4.248027211,0
other_dev_sample-001520.mp3,female,other_dev_sample-001520.png,4.272471655,0
other_dev_sample-001524.mp3,female,other_dev_sample-001524.png,2.400816327,0
other_dev_sample-001530.mp3,female,other_dev_sample-001530.png,3.81600907,0
other_dev_sample-001535.mp3,female,other_dev_sample-001535.png,3.390113379,0
other_dev_sample-001550.mp3,female,other_dev_sample-001550.png,5.61600907,0
other_dev_sample-001556.mp3,female,other_dev_sample-001556.png,2.29877551,0
other_dev_sample-001569.mp3,female,other_dev_sample-001569.png,3.45600907,0
other_dev_sample-001570.mp3,female,other_dev_sample-001570.png,2.600634921,0
other_dev_sample-001573.mp3,female,other_dev_sample-001573.png,3.506213152,0
other_dev_sample-001592.mp3,female,other_dev_sample-001592.png,3.219138322,0
other_dev_sample-001596.mp3,female,other_dev_sample-001596.png,3.384036281,0
other_dev_sample-001609.mp3,female,other_dev_sample-001609.png,1.39845805,0
other_dev_sample-001616.mp3,female,other_dev_sample-001616.png,2.112018141,0
other_dev_sample-001619.mp3,female,other_dev_sample-001619.png,2.737596372,0
other_dev_sample-001620.mp3,female,other_dev_sample-001620.png,3.840816327,0
other_dev_sample-001623.mp3,female,other_dev_sample-001623.png,2.37600907,0
other_dev_sample-001627.mp3,female,other_dev_sample-001627.png,3.264807256,0
other_dev_sample-001630.mp3,female,other_dev_sample-001630.png,2.544036281,0
other_dev_sample-001635.mp3,female,other_dev_sample-001635.png,3.808072562,0
other_dev_sample-001661.mp3,female,other_dev_sample-001661.png,3.384036281,0
other_dev_sample-001669.mp3,female,other_dev_sample-001669.png,5.85600907,0
other_dev_sample-001676.mp3,female,other_dev_sample-001676.png,2.787936508,0
other_dev_sample-001680.mp3,female,other_dev_sample-001680.png,1.927256236,0
other_dev_sample-001699.mp3,female,other_dev_sample-001699.png,3.21600907,0
other_dev_sample-001705.mp3,female,other_dev_sample-001705.png,2.544807256,0
other_dev_sample-001713.mp3,female,other_dev_sample-001713.png,6.120816327,0
other_dev_sample-001733.mp3,female,other_dev_sample-001733.png,3.217596372,0
other_dev_sample-001753.mp3,female,other_dev_sample-001753.png,7.314285714,0
other_dev_sample-001778.mp3,female,other_dev_sample-001778.png,5.737777778,0
other_dev_sample-001782.mp3,female,other_dev_sample-001782.png,2.955147392,0
other_dev_sample-001783.mp3,female,other_dev_sample-001783.png,5.928027211,0
other_dev_sample-001785.mp3,female,other_dev_sample-001785.png,2.670294785,0
other_dev_sample-001792.mp3,female,other_dev_sample-001792.png,1.636099773,0
other_dev_sample-001804.mp3,female,other_dev_sample-001804.png,4.318911565,0
other_dev_sample-001806.mp3,female,other_dev_sample-001806.png,4.05600907,0
other_dev_sample-001816.mp3,female,other_dev_sample-001816.png,3.312789116,0
other_dev_sample-001828.mp3,female,other_dev_sample-001828.png,3.504036281,0
other_dev_sample-001836.mp3,female,other_dev_sample-001836.png,3.366893424,0
other_dev_sample-001846.mp3,female,other_dev_sample-001846.png,5.664036281,0
other_dev_sample-001868.mp3,female,other_dev_sample-001868.png,6.171156463,0
other_dev_sample-001869.mp3,female,other_dev_sample-001869.png,3.459773243,0
other_dev_sample-001880.mp3,female,other_dev_sample-001880.png,5.116689342,0
other_dev_sample-001882.mp3,female,other_dev_sample-001882.png,6.176507937,0
other_dev_sample-001899.mp3,female,other_dev_sample-001899.png,5.857596372,0
other_dev_sample-001916.mp3,female,other_dev_sample-001916.png,5.112018141,0
other_dev_sample-001921.mp3,female,other_dev_sample-001921.png,2.052517007,0
other_dev_sample-001942.mp3,female,other_dev_sample-001942.png,2.554195011,0
other_dev_sample-001966.mp3,female,other_dev_sample-001966.png,2.712789116,0
other_dev_sample-001997.mp3,female,other_dev_sample-001997.png,3.744807256,0
other_dev_sample-002009.mp3,female,other_dev_sample-002009.png,1.512018141,0
other_dev_sample-002021.mp3,female,other_dev_sample-002021.png,3.504036281,0
other_dev_sample-002024.mp3,female,other_dev_sample-002024.png,1.728027211,0
other_dev_sample-002034.mp3,female,other_dev_sample-002034.png,3.33600907,0
other_dev_sample-002040.mp3,female,other_dev_sample-002040.png,2.786394558,0
other_dev_sample-002053.mp3,female,other_dev_sample-002053.png,3.33600907,0
other_dev_sample-002065.mp3,female,other_dev_sample-002065.png,2.954376417,0
other_dev_sample-002092.mp3,female,other_dev_sample-002092.png,1.741496599,0
other_dev_sample-002120.mp3,female,other_dev_sample-002120.png,7.012426304,0
other_dev_sample-002133.mp3,female,other_dev_sample-002133.png,4.539138322,0
other_dev_sample-002134.mp3,female,other_dev_sample-002134.png,6.144036281,0
other_dev_sample-002135.mp3,female,other_dev_sample-002135.png,2.232789116,0
other_dev_sample-002166.mp3,female,other_dev_sample-002166.png,5.643129252,0
other_dev_sample-002167.mp3,female,other_dev_sample-002167.png,5.475147392,0
other_dev_sample-002181.mp3,female,other_dev_sample-002181.png,2.73600907,0
other_dev_sample-002187.mp3,female,other_dev_sample-002187.png,1.838820862,0
other_dev_sample-002203.mp3,female,other_dev_sample-002203.png,2.784807256,0
other_dev_sample-002209.mp3,female,other_dev_sample-002209.png,5.185578231,0
other_dev_sample-002210.mp3,female,other_dev_sample-002210.png,5.37600907,0
other_dev_sample-002223.mp3,female,other_dev_sample-002223.png,4.152018141,0
other_dev_sample-002231.mp3,female,other_dev_sample-002231.png,2.577414966,0
other_dev_sample-002233.mp3,female,other_dev_sample-002233.png,4.17600907,0
other_dev_sample-002240.mp3,female,other_dev_sample-002240.png,2.376780045,0
other_dev_sample-002248.mp3,female,other_dev_sample-002248.png,1.777596372,0
other_dev_sample-002255.mp3,female,other_dev_sample-002255.png,3.625578231,0
other_dev_sample-002261.mp3,female,other_dev_sample-002261.png,5.688888889,0
other_dev_sample-002292.mp3,female,other_dev_sample-002292.png,5.665668934,0
other_dev_sample-002296.mp3,female,other_dev_sample-002296.png,5.304036281,0
other_dev_sample-002300.mp3,female,other_dev_sample-002300.png,5.61600907,0
other_dev_sample-002308.mp3,female,other_dev_sample-002308.png,3.84,0
other_dev_sample-002309.mp3,female,other_dev_sample-002309.png,3.94739229,0
other_dev_sample-002311.mp3,female,other_dev_sample-002311.png,4.481451247,0
other_dev_sample-002326.mp3,female,other_dev_sample-002326.png,3.648798186,0
other_dev_sample-002331.mp3,female,other_dev_sample-002331.png,2.856780045,0
other_dev_sample-002337.mp3,female,other_dev_sample-002337.png,1.920816327,0
other_dev_sample-002350.mp3,female,other_dev_sample-002350.png,6.552789116,0
other_dev_sample-002357.mp3,female,other_dev_sample-002357.png,9.360816327,0
other_dev_sample-002373.mp3,female,other_dev_sample-002373.png,5.64,0
other_dev_sample-002385.mp3,female,other_dev_sample-002385.png,1.728798186,0
other_dev_sample-002390.mp3,female,other_dev_sample-002390.png,2.126258503,0
other_dev_sample-002404.mp3,female,other_dev_sample-002404.png,6.435147392,0
other_dev_sample-002405.mp3,female,other_dev_sample-002405.png,2.112018141,0
other_dev_sample-002422.mp3,female,other_dev_sample-002422.png,2.640816327,0
other_dev_sample-002423.mp3,female,other_dev_sample-002423.png,3.864036281,0
other_dev_sample-002427.mp3,female,other_dev_sample-002427.png,3.45600907,0
other_dev_sample-002429.mp3,female,other_dev_sample-002429.png,1.973696145,0
other_dev_sample-002430.mp3,female,other_dev_sample-002430.png,2.905578231,0
other_dev_sample-002442.mp3,female,other_dev_sample-002442.png,3.219138322,0
other_dev_sample-002450.mp3,female,other_dev_sample-002450.png,5.232789116,0
other_dev_sample-002451.mp3,female,other_dev_sample-002451.png,5.784036281,0
other_dev_sample-002471.mp3,female,other_dev_sample-002471.png,5.017596372,0
other_dev_sample-002482.mp3,female,other_dev_sample-002482.png,3.027120181,0
other_dev_sample-002493.mp3,female,other_dev_sample-002493.png,2.85600907,0
other_dev_sample-002499.mp3,female,other_dev_sample-002499.png,3.6,0
other_dev_sample-002532.mp3,female,other_dev_sample-002532.png,3.120816327,0
other_dev_sample-002537.mp3,female,other_dev_sample-002537.png,4.011927438,0
other_dev_sample-002539.mp3,female,other_dev_sample-002539.png,2.400816327,0
other_dev_sample-002562.mp3,female,other_dev_sample-002562.png,2.49600907,0
other_dev_sample-002567.mp3,female,other_dev_sample-002567.png,3.69600907,0
other_dev_sample-002571.mp3,female,other_dev_sample-002571.png,3.113197279,0
other_dev_sample-002581.mp3,female,other_dev_sample-002581.png,2.879274376,0
other_dev_sample-002584.mp3,female,other_dev_sample-002584.png,1.114557823,0
other_dev_sample-002590.mp3,female,other_dev_sample-002590.png,4.551111111,0
other_dev_sample-002592.mp3,female,other_dev_sample-002592.png,3.937596372,0
other_dev_sample-002620.mp3,female,other_dev_sample-002620.png,9.264761905,0
other_dev_sample-002629.mp3,female,other_dev_sample-002629.png,3.049569161,0
other_dev_sample-002654.mp3,female,other_dev_sample-002654.png,2.600634921,0
other_dev_sample-002665.mp3,female,other_dev_sample-002665.png,2.424036281,0
other_dev_sample-002676.mp3,female,other_dev_sample-002676.png,2.184036281,0
other_dev_sample-002694.mp3,female,other_dev_sample-002694.png,9.965260771,0
other_dev_sample-002696.mp3,female,other_dev_sample-002696.png,4.551111111,0
other_dev_sample-002699.mp3,female,other_dev_sample-002699.png,3.385578231,0
other_dev_sample-002713.mp3,female,other_dev_sample-002713.png,7.058866213,0
other_dev_sample-002716.mp3,female,other_dev_sample-002716.png,6.889569161,0
other_dev_sample-002753.mp3,female,other_dev_sample-002753.png,2.04,0
other_dev_sample-002759.mp3,female,other_dev_sample-002759.png,2.304036281,0
other_dev_sample-002787.mp3,female,other_dev_sample-002787.png,2.64707483,0
other_dev_sample-002789.mp3,female,other_dev_sample-002789.png,5.247709751,0
other_dev_sample-002791.mp3,female,other_dev_sample-002791.png,10.65795918,0
other_dev_sample-002803.mp3,female,other_dev_sample-002803.png,4.584807256,0
other_dev_sample-002807.mp3,female,other_dev_sample-002807.png,2.880816327,0
other_dev_sample-002809.mp3,female,other_dev_sample-002809.png,7.104807256,0
other_dev_sample-002818.mp3,female,other_dev_sample-002818.png,1.971337868,0
other_dev_sample-002823.mp3,female,other_dev_sample-002823.png,3.219138322,0
other_dev_sample-002835.mp3,female,other_dev_sample-002835.png,3.96,0
other_dev_sample-002838.mp3,female,other_dev_sample-002838.png,3.144036281,0
other_dev_sample-002839.mp3,female,other_dev_sample-002839.png,5.73600907,0
other_dev_sample-002840.mp3,female,other_dev_sample-002840.png,6.873106576,0
other_dev_sample-002860.mp3,female,other_dev_sample-002860.png,1.695056689,0
other_dev_sample-002862.mp3,female,other_dev_sample-002862.png,2.136235828,0
other_dev_sample-002871.mp3,female,other_dev_sample-002871.png,8.139138322,0
other_dev_sample-002872.mp3,female,other_dev_sample-002872.png,1.468117914,0
other_dev_sample-002911.mp3,female,other_dev_sample-002911.png,1.787936508,0
other_dev_sample-002917.mp3,female,other_dev_sample-002917.png,4.944036281,0
other_dev_sample-002931.mp3,female,other_dev_sample-002931.png,6.144036281,0
other_dev_sample-002933.mp3,female,other_dev_sample-002933.png,2.968571429,0
other_dev_sample-002953.mp3,female,other_dev_sample-002953.png,3.120816327,0
other_dev_sample-002963.mp3,female,other_dev_sample-002963.png,2.34521542,0
other_dev_sample-002968.mp3,female,other_dev_sample-002968.png,6.074376417,0
other_dev_sample-002977.mp3,female,other_dev_sample-002977.png,3.699138322,0
other_dev_sample-002979.mp3,female,other_dev_sample-002979.png,2.185578231,0
other_dev_sample-002981.mp3,female,other_dev_sample-002981.png,5.184036281,0
other_dev_sample-002985.mp3,female,other_dev_sample-002985.png,2.856054422,0
other_dev_sample-002990.mp3,female,other_dev_sample-002990.png,3.579138322,0
other_dev_sample-002991.mp3,female,other_dev_sample-002991.png,4.080816327,0
other_dev_sample-003009.mp3,female,other_dev_sample-003009.png,5.108390023,0
other_dev_sample-003012.mp3,female,other_dev_sample-003012.png,3.45600907,0
other_dev_sample-003019.mp3,female,other_dev_sample-003019.png,5.921088435,0
