filename,gender,img,length
cv-other-dev/sample-001389.mp3,male,cv-other-dev/sample-001389.png,2.61600907
cv-other-dev/sample-001392.mp3,male,cv-other-dev/sample-001392.png,2.664036281
cv-other-dev/sample-001395.mp3,male,cv-other-dev/sample-001395.png,2.368435374
cv-other-dev/sample-001396.mp3,female,cv-other-dev/sample-001396.png,3.360816327
cv-other-dev/sample-001399.mp3,male,cv-other-dev/sample-001399.png,2.97600907
cv-other-dev/sample-001402.mp3,male,cv-other-dev/sample-001402.png,3.504036281
cv-other-dev/sample-001405.mp3,male,cv-other-dev/sample-001405.png,3.120816327
cv-other-dev/sample-001406.mp3,male,cv-other-dev/sample-001406.png,3.505578231
cv-other-dev/sample-001409.mp3,male,cv-other-dev/sample-001409.png,3.504036281
cv-other-dev/sample-001412.mp3,male,cv-other-dev/sample-001412.png,2.833560091
cv-other-dev/sample-001416.mp3,male,cv-other-dev/sample-001416.png,4.8
cv-other-dev/sample-001422.mp3,male,cv-other-dev/sample-001422.png,3.192018141
cv-other-dev/sample-001424.mp3,male,cv-other-dev/sample-001424.png,2.739954649
cv-other-dev/sample-001426.mp3,male,cv-other-dev/sample-001426.png,5.472018141
cv-other-dev/sample-001428.mp3,male,cv-other-dev/sample-001428.png,2.569569161
cv-other-dev/sample-001430.mp3,male,cv-other-dev/sample-001430.png,11.84217687
cv-other-dev/sample-001431.mp3,male,cv-other-dev/sample-001431.png,2.85600907
cv-other-dev/sample-001433.mp3,male,cv-other-dev/sample-001433.png,4.105578231
cv-other-dev/sample-001438.mp3,male,cv-other-dev/sample-001438.png,3.264036281
cv-other-dev/sample-001439.mp3,male,cv-other-dev/sample-001439.png,3.264036281
cv-other-dev/sample-001440.mp3,male,cv-other-dev/sample-001440.png,3.384036281
cv-other-dev/sample-001444.mp3,male,cv-other-dev/sample-001444.png,3.244716553
cv-other-dev/sample-001445.mp3,male,cv-other-dev/sample-001445.png,2.425578231
cv-other-dev/sample-001447.mp3,male,cv-other-dev/sample-001447.png,3.264807256
cv-other-dev/sample-001448.mp3,male,cv-other-dev/sample-001448.png,2.033197279
cv-other-dev/sample-001451.mp3,male,cv-other-dev/sample-001451.png,2.763174603
cv-other-dev/sample-001454.mp3,male,cv-other-dev/sample-001454.png,5.424036281
cv-other-dev/sample-001461.mp3,male,cv-other-dev/sample-001461.png,3.29723356
cv-other-dev/sample-001464.mp3,male,cv-other-dev/sample-001464.png,3.691972789
cv-other-dev/sample-001466.mp3,male,cv-other-dev/sample-001466.png,4.104036281
cv-other-dev/sample-001468.mp3,female,cv-other-dev/sample-001468.png,4.53600907
cv-other-dev/sample-001470.mp3,female,cv-other-dev/sample-001470.png,3.336780045
cv-other-dev/sample-001474.mp3,male,cv-other-dev/sample-001474.png,2.571927438
cv-other-dev/sample-001476.mp3,male,cv-other-dev/sample-001476.png,6.168027211
cv-other-dev/sample-001477.mp3,male,cv-other-dev/sample-001477.png,3.264807256
cv-other-dev/sample-001480.mp3,male,cv-other-dev/sample-001480.png,2.786530612
cv-other-dev/sample-001482.mp3,female,cv-other-dev/sample-001482.png,3.018594104
cv-other-dev/sample-001491.mp3,female,cv-other-dev/sample-001491.png,3.770340136
cv-other-dev/sample-001497.mp3,male,cv-other-dev/sample-001497.png,2.664036281
cv-other-dev/sample-001501.mp3,male,cv-other-dev/sample-001501.png,2.352789116
cv-other-dev/sample-001503.mp3,female,cv-other-dev/sample-001503.png,4.64399093
cv-other-dev/sample-001511.mp3,female,cv-other-dev/sample-001511.png,4.248027211
cv-other-dev/sample-001513.mp3,male,cv-other-dev/sample-001513.png,2.159455782
cv-other-dev/sample-001515.mp3,male,cv-other-dev/sample-001515.png,2.113015873
cv-other-dev/sample-001516.mp3,male,cv-other-dev/sample-001516.png,3.864036281
cv-other-dev/sample-001517.mp3,male,cv-other-dev/sample-001517.png,3.504036281
cv-other-dev/sample-001518.mp3,male,cv-other-dev/sample-001518.png,4.008027211
cv-other-dev/sample-001519.mp3,male,cv-other-dev/sample-001519.png,2.857596372
cv-other-dev/sample-001520.mp3,female,cv-other-dev/sample-001520.png,4.272471655
cv-other-dev/sample-001521.mp3,male,cv-other-dev/sample-001521.png,4.32
cv-other-dev/sample-001524.mp3,female,cv-other-dev/sample-001524.png,2.400816327
cv-other-dev/sample-001526.mp3,male,cv-other-dev/sample-001526.png,2.229115646
cv-other-dev/sample-001527.mp3,male,cv-other-dev/sample-001527.png,4.010340136
cv-other-dev/sample-001529.mp3,male,cv-other-dev/sample-001529.png,5.618367347
cv-other-dev/sample-001530.mp3,female,cv-other-dev/sample-001530.png,3.81600907
cv-other-dev/sample-001535.mp3,female,cv-other-dev/sample-001535.png,3.390113379
cv-other-dev/sample-001538.mp3,male,cv-other-dev/sample-001538.png,2.235147392
cv-other-dev/sample-001545.mp3,male,cv-other-dev/sample-001545.png,5.967528345
cv-other-dev/sample-001546.mp3,male,cv-other-dev/sample-001546.png,4.296780045
cv-other-dev/sample-001550.mp3,female,cv-other-dev/sample-001550.png,5.61600907
cv-other-dev/sample-001552.mp3,male,cv-other-dev/sample-001552.png,2.318820862
cv-other-dev/sample-001556.mp3,female,cv-other-dev/sample-001556.png,2.29877551
cv-other-dev/sample-001558.mp3,male,cv-other-dev/sample-001558.png,3.24
cv-other-dev/sample-001564.mp3,male,cv-other-dev/sample-001564.png,2.664036281
cv-other-dev/sample-001566.mp3,male,cv-other-dev/sample-001566.png,2.859909297
cv-other-dev/sample-001567.mp3,male,cv-other-dev/sample-001567.png,3.648027211
cv-other-dev/sample-001569.mp3,female,cv-other-dev/sample-001569.png,3.45600907
cv-other-dev/sample-001570.mp3,female,cv-other-dev/sample-001570.png,2.600634921
cv-other-dev/sample-001573.mp3,female,cv-other-dev/sample-001573.png,3.506213152
cv-other-dev/sample-001574.mp3,male,cv-other-dev/sample-001574.png,2.568798186
cv-other-dev/sample-001577.mp3,male,cv-other-dev/sample-001577.png,2.472018141
cv-other-dev/sample-001585.mp3,male,cv-other-dev/sample-001585.png,5.160816327
cv-other-dev/sample-001590.mp3,male,cv-other-dev/sample-001590.png,4.537596372
cv-other-dev/sample-001592.mp3,female,cv-other-dev/sample-001592.png,3.219138322
cv-other-dev/sample-001594.mp3,male,cv-other-dev/sample-001594.png,2.715147392
cv-other-dev/sample-001596.mp3,female,cv-other-dev/sample-001596.png,3.384036281
cv-other-dev/sample-001597.mp3,male,cv-other-dev/sample-001597.png,3.12
cv-other-dev/sample-001608.mp3,male,cv-other-dev/sample-001608.png,2.85600907
cv-other-dev/sample-001610.mp3,male,cv-other-dev/sample-001610.png,4.829750567
cv-other-dev/sample-001612.mp3,male,cv-other-dev/sample-001612.png,3.715192744
cv-other-dev/sample-001616.mp3,female,cv-other-dev/sample-001616.png,2.112018141
cv-other-dev/sample-001619.mp3,female,cv-other-dev/sample-001619.png,2.737596372
cv-other-dev/sample-001620.mp3,female,cv-other-dev/sample-001620.png,3.840816327
cv-other-dev/sample-001623.mp3,female,cv-other-dev/sample-001623.png,2.37600907
cv-other-dev/sample-001626.mp3,male,cv-other-dev/sample-001626.png,5.352018141
cv-other-dev/sample-001627.mp3,female,cv-other-dev/sample-001627.png,3.264807256
cv-other-dev/sample-001630.mp3,female,cv-other-dev/sample-001630.png,2.544036281
cv-other-dev/sample-001632.mp3,male,cv-other-dev/sample-001632.png,2.448027211
cv-other-dev/sample-001635.mp3,female,cv-other-dev/sample-001635.png,3.808072562
cv-other-dev/sample-001636.mp3,male,cv-other-dev/sample-001636.png,3.93600907
cv-other-dev/sample-001640.mp3,male,cv-other-dev/sample-001640.png,3.025578231
cv-other-dev/sample-001642.mp3,male,cv-other-dev/sample-001642.png,4.800816327
cv-other-dev/sample-001645.mp3,male,cv-other-dev/sample-001645.png,2.476689342
cv-other-dev/sample-001648.mp3,male,cv-other-dev/sample-001648.png,3.622312925
cv-other-dev/sample-001650.mp3,male,cv-other-dev/sample-001650.png,3.720816327
cv-other-dev/sample-001652.mp3,male,cv-other-dev/sample-001652.png,4.128027211
cv-other-dev/sample-001653.mp3,male,cv-other-dev/sample-001653.png,3.264036281
cv-other-dev/sample-001661.mp3,female,cv-other-dev/sample-001661.png,3.384036281
cv-other-dev/sample-001665.mp3,male,cv-other-dev/sample-001665.png,6.569977324
cv-other-dev/sample-001669.mp3,female,cv-other-dev/sample-001669.png,5.85600907
cv-other-dev/sample-001672.mp3,male,cv-other-dev/sample-001672.png,2.043129252
cv-other-dev/sample-001675.mp3,male,cv-other-dev/sample-001675.png,2.978367347
cv-other-dev/sample-001676.mp3,female,cv-other-dev/sample-001676.png,2.787936508
cv-other-dev/sample-001679.mp3,male,cv-other-dev/sample-001679.png,2.784036281
cv-other-dev/sample-001691.mp3,male,cv-other-dev/sample-001691.png,2.040816327
cv-other-dev/sample-001694.mp3,male,cv-other-dev/sample-001694.png,2.670294785
cv-other-dev/sample-001695.mp3,male,cv-other-dev/sample-001695.png,2.925714286
cv-other-dev/sample-001699.mp3,female,cv-other-dev/sample-001699.png,3.21600907
cv-other-dev/sample-001704.mp3,male,cv-other-dev/sample-001704.png,3.747120181
cv-other-dev/sample-001705.mp3,female,cv-other-dev/sample-001705.png,2.544807256
cv-other-dev/sample-001708.mp3,male,cv-other-dev/sample-001708.png,5.184036281
cv-other-dev/sample-001710.mp3,male,cv-other-dev/sample-001710.png,2.49600907
cv-other-dev/sample-001713.mp3,female,cv-other-dev/sample-001713.png,6.120816327
cv-other-dev/sample-001716.mp3,male,cv-other-dev/sample-001716.png,5.832018141
cv-other-dev/sample-001718.mp3,male,cv-other-dev/sample-001718.png,2.414875283
cv-other-dev/sample-001719.mp3,male,cv-other-dev/sample-001719.png,5.066349206
cv-other-dev/sample-001720.mp3,male,cv-other-dev/sample-001720.png,3.120816327
cv-other-dev/sample-001723.mp3,male,cv-other-dev/sample-001723.png,5.545578231
cv-other-dev/sample-001726.mp3,male,cv-other-dev/sample-001726.png,2.484535147
cv-other-dev/sample-001730.mp3,male,cv-other-dev/sample-001730.png,4.344036281
cv-other-dev/sample-001731.mp3,male,cv-other-dev/sample-001731.png,3.384036281
cv-other-dev/sample-001732.mp3,male,cv-other-dev/sample-001732.png,7.546485261
cv-other-dev/sample-001733.mp3,female,cv-other-dev/sample-001733.png,3.217596372
cv-other-dev/sample-001734.mp3,male,cv-other-dev/sample-001734.png,4.752018141
cv-other-dev/sample-001735.mp3,male,cv-other-dev/sample-001735.png,5.592789116
cv-other-dev/sample-001738.mp3,male,cv-other-dev/sample-001738.png,3.432018141
cv-other-dev/sample-001739.mp3,male,cv-other-dev/sample-001739.png,3.575873016
cv-other-dev/sample-001744.mp3,male,cv-other-dev/sample-001744.png,4.248027211
cv-other-dev/sample-001751.mp3,male,cv-other-dev/sample-001751.png,3.134693878
cv-other-dev/sample-001753.mp3,female,cv-other-dev/sample-001753.png,7.314285714
cv-other-dev/sample-001758.mp3,male,cv-other-dev/sample-001758.png,2.043356009
cv-other-dev/sample-001760.mp3,male,cv-other-dev/sample-001760.png,3.984036281
cv-other-dev/sample-001761.mp3,male,cv-other-dev/sample-001761.png,7.65600907
cv-other-dev/sample-001768.mp3,male,cv-other-dev/sample-001768.png,3.33600907
cv-other-dev/sample-001772.mp3,male,cv-other-dev/sample-001772.png,2.617596372
cv-other-dev/sample-001773.mp3,male,cv-other-dev/sample-001773.png,2.182675737
cv-other-dev/sample-001775.mp3,male,cv-other-dev/sample-001775.png,2.304036281
cv-other-dev/sample-001778.mp3,female,cv-other-dev/sample-001778.png,5.737777778
cv-other-dev/sample-001781.mp3,male,cv-other-dev/sample-001781.png,5.758548753
cv-other-dev/sample-001782.mp3,female,cv-other-dev/sample-001782.png,2.955147392
cv-other-dev/sample-001783.mp3,female,cv-other-dev/sample-001783.png,5.928027211
cv-other-dev/sample-001785.mp3,female,cv-other-dev/sample-001785.png,2.670294785
cv-other-dev/sample-001787.mp3,male,cv-other-dev/sample-001787.png,4.944036281
cv-other-dev/sample-001789.mp3,male,cv-other-dev/sample-001789.png,4.008027211
cv-other-dev/sample-001800.mp3,male,cv-other-dev/sample-001800.png,3.984036281
cv-other-dev/sample-001803.mp3,male,cv-other-dev/sample-001803.png,3.264036281
cv-other-dev/sample-001804.mp3,female,cv-other-dev/sample-001804.png,4.318911565
cv-other-dev/sample-001806.mp3,female,cv-other-dev/sample-001806.png,4.05600907
cv-other-dev/sample-001809.mp3,male,cv-other-dev/sample-001809.png,5.085170068
cv-other-dev/sample-001814.mp3,male,cv-other-dev/sample-001814.png,4.59755102
cv-other-dev/sample-001815.mp3,male,cv-other-dev/sample-001815.png,4.225578231
cv-other-dev/sample-001816.mp3,female,cv-other-dev/sample-001816.png,3.312789116
cv-other-dev/sample-001823.mp3,male,cv-other-dev/sample-001823.png,4.275918367
cv-other-dev/sample-001824.mp3,male,cv-other-dev/sample-001824.png,2.017596372
cv-other-dev/sample-001825.mp3,male,cv-other-dev/sample-001825.png,2.112018141
cv-other-dev/sample-001826.mp3,male,cv-other-dev/sample-001826.png,4.321587302
cv-other-dev/sample-001827.mp3,male,cv-other-dev/sample-001827.png,4.825578231
cv-other-dev/sample-001828.mp3,female,cv-other-dev/sample-001828.png,3.504036281
cv-other-dev/sample-001830.mp3,male,cv-other-dev/sample-001830.png,2.979138322
cv-other-dev/sample-001831.mp3,male,cv-other-dev/sample-001831.png,2.857596372
cv-other-dev/sample-001833.mp3,male,cv-other-dev/sample-001833.png,5.043129252
cv-other-dev/sample-001835.mp3,male,cv-other-dev/sample-001835.png,3.9938322
cv-other-dev/sample-001836.mp3,female,cv-other-dev/sample-001836.png,3.366893424
cv-other-dev/sample-001838.mp3,male,cv-other-dev/sample-001838.png,2.99537415
cv-other-dev/sample-001842.mp3,male,cv-other-dev/sample-001842.png,3.93600907
cv-other-dev/sample-001845.mp3,male,cv-other-dev/sample-001845.png,5.503129252
cv-other-dev/sample-001846.mp3,female,cv-other-dev/sample-001846.png,5.664036281
cv-other-dev/sample-001849.mp3,male,cv-other-dev/sample-001849.png,3.048027211
cv-other-dev/sample-001851.mp3,male,cv-other-dev/sample-001851.png,3.065034014
cv-other-dev/sample-001853.mp3,male,cv-other-dev/sample-001853.png,2.784036281
cv-other-dev/sample-001854.mp3,male,cv-other-dev/sample-001854.png,2.064807256
cv-other-dev/sample-001857.mp3,male,cv-other-dev/sample-001857.png,2.544036281
cv-other-dev/sample-001861.mp3,male,cv-other-dev/sample-001861.png,2.929569161
cv-other-dev/sample-001862.mp3,male,cv-other-dev/sample-001862.png,2.159455782
cv-other-dev/sample-001864.mp3,male,cv-other-dev/sample-001864.png,6.121587302
cv-other-dev/sample-001868.mp3,female,cv-other-dev/sample-001868.png,6.171156463
cv-other-dev/sample-001869.mp3,female,cv-other-dev/sample-001869.png,3.459773243
cv-other-dev/sample-001870.mp3,male,cv-other-dev/sample-001870.png,3.888027211
cv-other-dev/sample-001873.mp3,male,cv-other-dev/sample-001873.png,3.72
cv-other-dev/sample-001875.mp3,male,cv-other-dev/sample-001875.png,5.247709751
cv-other-dev/sample-001879.mp3,male,cv-other-dev/sample-001879.png,3.09600907
cv-other-dev/sample-001880.mp3,female,cv-other-dev/sample-001880.png,5.116689342
cv-other-dev/sample-001882.mp3,female,cv-other-dev/sample-001882.png,6.176507937
cv-other-dev/sample-001884.mp3,male,cv-other-dev/sample-001884.png,2.112018141
cv-other-dev/sample-001887.mp3,male,cv-other-dev/sample-001887.png,3.024036281
cv-other-dev/sample-001890.mp3,male,cv-other-dev/sample-001890.png,3.264036281
cv-other-dev/sample-001895.mp3,male,cv-other-dev/sample-001895.png,3.065034014
cv-other-dev/sample-001897.mp3,male,cv-other-dev/sample-001897.png,3.928390023
cv-other-dev/sample-001899.mp3,female,cv-other-dev/sample-001899.png,5.857596372
cv-other-dev/sample-001900.mp3,male,cv-other-dev/sample-001900.png,3.312789116
cv-other-dev/sample-001901.mp3,male,cv-other-dev/sample-001901.png,4.41600907
cv-other-dev/sample-001902.mp3,male,cv-other-dev/sample-001902.png,2.99537415
cv-other-dev/sample-001904.mp3,male,cv-other-dev/sample-001904.png,3.48
cv-other-dev/sample-001907.mp3,male,cv-other-dev/sample-001907.png,3.289569161
cv-other-dev/sample-001909.mp3,male,cv-other-dev/sample-001909.png,4.17600907
cv-other-dev/sample-001911.mp3,male,cv-other-dev/sample-001911.png,2.530975057
cv-other-dev/sample-001913.mp3,male,cv-other-dev/sample-001913.png,9.079002268
cv-other-dev/sample-001914.mp3,male,cv-other-dev/sample-001914.png,3.744036281
cv-other-dev/sample-001916.mp3,female,cv-other-dev/sample-001916.png,5.112018141
cv-other-dev/sample-001917.mp3,male,cv-other-dev/sample-001917.png,4.224036281
cv-other-dev/sample-001918.mp3,male,cv-other-dev/sample-001918.png,5.76
cv-other-dev/sample-001921.mp3,female,cv-other-dev/sample-001921.png,2.052517007
cv-other-dev/sample-001923.mp3,male,cv-other-dev/sample-001923.png,5.497596372
cv-other-dev/sample-001924.mp3,male,cv-other-dev/sample-001924.png,4.944036281
cv-other-dev/sample-001925.mp3,male,cv-other-dev/sample-001925.png,3.432789116
cv-other-dev/sample-001926.mp3,male,cv-other-dev/sample-001926.png,2.37600907
cv-other-dev/sample-001927.mp3,male,cv-other-dev/sample-001927.png,2.592018141
cv-other-dev/sample-001928.mp3,male,cv-other-dev/sample-001928.png,2.544036281
cv-other-dev/sample-001931.mp3,male,cv-other-dev/sample-001931.png,2.426349206
cv-other-dev/sample-001933.mp3,male,cv-other-dev/sample-001933.png,2.01600907
cv-other-dev/sample-001934.mp3,male,cv-other-dev/sample-001934.png,2.522358277
cv-other-dev/sample-001938.mp3,male,cv-other-dev/sample-001938.png,4.536780045
cv-other-dev/sample-001940.mp3,male,cv-other-dev/sample-001940.png,3.529569161
cv-other-dev/sample-001941.mp3,male,cv-other-dev/sample-001941.png,2.29877551
cv-other-dev/sample-001942.mp3,female,cv-other-dev/sample-001942.png,2.554195011
cv-other-dev/sample-001943.mp3,male,cv-other-dev/sample-001943.png,2.184807256
cv-other-dev/sample-001947.mp3,male,cv-other-dev/sample-001947.png,2.304036281
cv-other-dev/sample-001949.mp3,male,cv-other-dev/sample-001949.png,4.488027211
cv-other-dev/sample-001954.mp3,male,cv-other-dev/sample-001954.png,4.944036281
cv-other-dev/sample-001956.mp3,male,cv-other-dev/sample-001956.png,2.784036281
cv-other-dev/sample-001957.mp3,male,cv-other-dev/sample-001957.png,2.99537415
cv-other-dev/sample-001962.mp3,male,cv-other-dev/sample-001962.png,5.01600907
cv-other-dev/sample-001966.mp3,female,cv-other-dev/sample-001966.png,2.712789116
cv-other-dev/sample-001968.mp3,male,cv-other-dev/sample-001968.png,2.064036281
cv-other-dev/sample-001975.mp3,male,cv-other-dev/sample-001975.png,4.152789116
cv-other-dev/sample-001978.mp3,male,cv-other-dev/sample-001978.png,3.240816327
cv-other-dev/sample-001980.mp3,male,cv-other-dev/sample-001980.png,3.264036281
cv-other-dev/sample-001986.mp3,male,cv-other-dev/sample-001986.png,3.599092971
cv-other-dev/sample-001987.mp3,male,cv-other-dev/sample-001987.png,2.13600907
cv-other-dev/sample-001990.mp3,male,cv-other-dev/sample-001990.png,3.217596372
cv-other-dev/sample-001993.mp3,male,cv-other-dev/sample-001993.png,3.366258503
cv-other-dev/sample-001995.mp3,male,cv-other-dev/sample-001995.png,4.89600907
cv-other-dev/sample-001997.mp3,female,cv-other-dev/sample-001997.png,3.744807256
cv-other-dev/sample-002000.mp3,male,cv-other-dev/sample-002000.png,4.969569161
cv-other-dev/sample-002005.mp3,male,cv-other-dev/sample-002005.png,3.69600907
cv-other-dev/sample-002007.mp3,male,cv-other-dev/sample-002007.png,3.715192744
cv-other-dev/sample-002016.mp3,male,cv-other-dev/sample-002016.png,3.593197279
cv-other-dev/sample-002017.mp3,male,cv-other-dev/sample-002017.png,3.192018141
cv-other-dev/sample-002021.mp3,female,cv-other-dev/sample-002021.png,3.504036281
cv-other-dev/sample-002026.mp3,other,cv-other-dev/sample-002026.png,2.85600907
cv-other-dev/sample-002033.mp3,male,cv-other-dev/sample-002033.png,6.865578231
cv-other-dev/sample-002034.mp3,female,cv-other-dev/sample-002034.png,3.33600907
cv-other-dev/sample-002040.mp3,female,cv-other-dev/sample-002040.png,2.786394558
cv-other-dev/sample-002041.mp3,male,cv-other-dev/sample-002041.png,4.224036281
cv-other-dev/sample-002042.mp3,male,cv-other-dev/sample-002042.png,3.003900227
cv-other-dev/sample-002045.mp3,male,cv-other-dev/sample-002045.png,2.16
cv-other-dev/sample-002046.mp3,male,cv-other-dev/sample-002046.png,3.81600907
cv-other-dev/sample-002047.mp3,male,cv-other-dev/sample-002047.png,2.496780045
cv-other-dev/sample-002051.mp3,male,cv-other-dev/sample-002051.png,6.001587302
cv-other-dev/sample-002053.mp3,female,cv-other-dev/sample-002053.png,3.33600907
cv-other-dev/sample-002056.mp3,male,cv-other-dev/sample-002056.png,3.216190476
cv-other-dev/sample-002059.mp3,male,cv-other-dev/sample-002059.png,3.769569161
cv-other-dev/sample-002062.mp3,male,cv-other-dev/sample-002062.png,3.366893424
cv-other-dev/sample-002065.mp3,female,cv-other-dev/sample-002065.png,2.954376417
cv-other-dev/sample-002066.mp3,male,cv-other-dev/sample-002066.png,3.457596372
cv-other-dev/sample-002068.mp3,male,cv-other-dev/sample-002068.png,3.217596372
cv-other-dev/sample-002069.mp3,male,cv-other-dev/sample-002069.png,2.064036281
cv-other-dev/sample-002075.mp3,male,cv-other-dev/sample-002075.png,10.6815873
cv-other-dev/sample-002078.mp3,male,cv-other-dev/sample-002078.png,2.066575964
cv-other-dev/sample-002083.mp3,male,cv-other-dev/sample-002083.png,3.69600907
cv-other-dev/sample-002084.mp3,male,cv-other-dev/sample-002084.png,5.410249433
cv-other-dev/sample-002085.mp3,male,cv-other-dev/sample-002085.png,4.849569161
cv-other-dev/sample-002093.mp3,male,cv-other-dev/sample-002093.png,2.786349206
cv-other-dev/sample-002096.mp3,male,cv-other-dev/sample-002096.png,5.424036281
cv-other-dev/sample-002098.mp3,male,cv-other-dev/sample-002098.png,2.954376417
cv-other-dev/sample-002100.mp3,male,cv-other-dev/sample-002100.png,2.185578231
cv-other-dev/sample-002102.mp3,male,cv-other-dev/sample-002102.png,5.064807256
cv-other-dev/sample-002106.mp3,male,cv-other-dev/sample-002106.png,2.507755102
cv-other-dev/sample-002107.mp3,male,cv-other-dev/sample-002107.png,2.321995465
cv-other-dev/sample-002108.mp3,male,cv-other-dev/sample-002108.png,2.544036281
cv-other-dev/sample-002113.mp3,male,cv-other-dev/sample-002113.png,3.622312925
cv-other-dev/sample-002119.mp3,male,cv-other-dev/sample-002119.png,3.552018141
cv-other-dev/sample-002120.mp3,female,cv-other-dev/sample-002120.png,7.012426304
cv-other-dev/sample-002122.mp3,male,cv-other-dev/sample-002122.png,4.89600907
cv-other-dev/sample-002124.mp3,male,cv-other-dev/sample-002124.png,2.544036281
cv-other-dev/sample-002125.mp3,male,cv-other-dev/sample-002125.png,5.499138322
cv-other-dev/sample-002128.mp3,male,cv-other-dev/sample-002128.png,2.693514739
cv-other-dev/sample-002130.mp3,male,cv-other-dev/sample-002130.png,2.880816327
cv-other-dev/sample-002133.mp3,female,cv-other-dev/sample-002133.png,4.539138322
cv-other-dev/sample-002134.mp3,female,cv-other-dev/sample-002134.png,6.144036281
cv-other-dev/sample-002135.mp3,female,cv-other-dev/sample-002135.png,2.232789116
cv-other-dev/sample-002140.mp3,male,cv-other-dev/sample-002140.png,3.792018141
cv-other-dev/sample-002146.mp3,male,cv-other-dev/sample-002146.png,2.112789116
cv-other-dev/sample-002148.mp3,male,cv-other-dev/sample-002148.png,2.472789116
cv-other-dev/sample-002151.mp3,male,cv-other-dev/sample-002151.png,3.888027211
cv-other-dev/sample-002160.mp3,male,cv-other-dev/sample-002160.png,3.624036281
cv-other-dev/sample-002161.mp3,male,cv-other-dev/sample-002161.png,5.784036281
cv-other-dev/sample-002163.mp3,male,cv-other-dev/sample-002163.png,3.360816327
cv-other-dev/sample-002165.mp3,male,cv-other-dev/sample-002165.png,3.552018141
cv-other-dev/sample-002166.mp3,female,cv-other-dev/sample-002166.png,5.643129252
cv-other-dev/sample-002167.mp3,female,cv-other-dev/sample-002167.png,5.475147392
cv-other-dev/sample-002179.mp3,male,cv-other-dev/sample-002179.png,6.21600907
cv-other-dev/sample-002181.mp3,female,cv-other-dev/sample-002181.png,2.73600907
cv-other-dev/sample-002182.mp3,male,cv-other-dev/sample-002182.png,6.353197279
cv-other-dev/sample-002184.mp3,male,cv-other-dev/sample-002184.png,3.024036281
cv-other-dev/sample-002190.mp3,male,cv-other-dev/sample-002190.png,6.2461678
cv-other-dev/sample-002191.mp3,male,cv-other-dev/sample-002191.png,4.704036281
cv-other-dev/sample-002195.mp3,male,cv-other-dev/sample-002195.png,2.424036281
cv-other-dev/sample-002202.mp3,male,cv-other-dev/sample-002202.png,5.664036281
cv-other-dev/sample-002203.mp3,female,cv-other-dev/sample-002203.png,2.784807256
cv-other-dev/sample-002207.mp3,male,cv-other-dev/sample-002207.png,3.217596372
cv-other-dev/sample-002208.mp3,male,cv-other-dev/sample-002208.png,3.072018141
cv-other-dev/sample-002209.mp3,female,cv-other-dev/sample-002209.png,5.185578231
cv-other-dev/sample-002210.mp3,female,cv-other-dev/sample-002210.png,5.37600907
cv-other-dev/sample-002211.mp3,male,cv-other-dev/sample-002211.png,3.240816327
cv-other-dev/sample-002216.mp3,male,cv-other-dev/sample-002216.png,2.595147392
cv-other-dev/sample-002223.mp3,female,cv-other-dev/sample-002223.png,4.152018141
cv-other-dev/sample-002225.mp3,male,cv-other-dev/sample-002225.png,3.700680272
cv-other-dev/sample-002231.mp3,female,cv-other-dev/sample-002231.png,2.577414966
cv-other-dev/sample-002233.mp3,female,cv-other-dev/sample-002233.png,4.17600907
cv-other-dev/sample-002234.mp3,male,cv-other-dev/sample-002234.png,6.193560091
cv-other-dev/sample-002235.mp3,male,cv-other-dev/sample-002235.png,2.88
cv-other-dev/sample-002236.mp3,male,cv-other-dev/sample-002236.png,5.16
cv-other-dev/sample-002237.mp3,male,cv-other-dev/sample-002237.png,3.09600907
cv-other-dev/sample-002239.mp3,male,cv-other-dev/sample-002239.png,4.704036281
cv-other-dev/sample-002240.mp3,female,cv-other-dev/sample-002240.png,2.376780045
cv-other-dev/sample-002241.mp3,male,cv-other-dev/sample-002241.png,2.501496599
cv-other-dev/sample-002242.mp3,male,cv-other-dev/sample-002242.png,3.668752834
cv-other-dev/sample-002244.mp3,male,cv-other-dev/sample-002244.png,2.664036281
cv-other-dev/sample-002250.mp3,male,cv-other-dev/sample-002250.png,2.881587302
cv-other-dev/sample-002255.mp3,female,cv-other-dev/sample-002255.png,3.625578231
cv-other-dev/sample-002256.mp3,male,cv-other-dev/sample-002256.png,3.745578231
cv-other-dev/sample-002257.mp3,male,cv-other-dev/sample-002257.png,3.436553288
cv-other-dev/sample-002258.mp3,male,cv-other-dev/sample-002258.png,4.040272109
cv-other-dev/sample-002259.mp3,male,cv-other-dev/sample-002259.png,6.624036281
cv-other-dev/sample-002261.mp3,female,cv-other-dev/sample-002261.png,5.688888889
cv-other-dev/sample-002262.mp3,male,cv-other-dev/sample-002262.png,5.184036281
cv-other-dev/sample-002271.mp3,male,cv-other-dev/sample-002271.png,2.881587302
cv-other-dev/sample-002275.mp3,male,cv-other-dev/sample-002275.png,2.880816327
cv-other-dev/sample-002276.mp3,male,cv-other-dev/sample-002276.png,2.64707483
cv-other-dev/sample-002277.mp3,male,cv-other-dev/sample-002277.png,3.024036281
cv-other-dev/sample-002286.mp3,male,cv-other-dev/sample-002286.png,3.192018141
cv-other-dev/sample-002287.mp3,male,cv-other-dev/sample-002287.png,8.904036281
